path,label,fake_probability,video_id,prediction
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\078\frame_000244.png,0,0.45592525601387024,078,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\024_073\frame_000000.png,1,0.5214939713478088,024_073,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\381\frame_000154.png,0,0.4711548089981079,381,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\381\frame_000192.png,0,0.44807907938957214,381,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\422_695\frame_000168.png,1,0.5468894243240356,422_695,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\847\frame_000020.png,0,0.4574093520641327,847,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\670\frame_000480.png,0,0.4785212278366089,670,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\358\frame_000178.png,0,0.45429059863090515,358,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\865_739\frame_000346.png,1,0.5784481763839722,865_739,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\371\frame_000669.png,0,0.4712536334991455,371,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\623_630\frame_000304.png,1,0.5943747162818909,623_630,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\249\frame_000126.png,0,0.45994019508361816,249,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\896\frame_000424.png,0,0.4893852770328522,896,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\479\frame_000000.png,0,0.439581960439682,479,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\314\frame_000220.png,0,0.4763360321521759,314,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\358\frame_000249.png,0,0.4555467665195465,358,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\036_035\frame_000336.png,1,0.571975827217102,036_035,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\706\frame_000044.png,0,0.4350912868976593,706,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\494\frame_000587.png,0,0.45627346634864807,494,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\924\frame_000831.png,0,0.4758565127849579,924,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\623\frame_000117.png,0,0.44768664240837097,623,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\308_388\frame_000367.png,1,0.49512210488319397,308_388,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\550_452\frame_000089.png,1,0.4940841495990753,550_452,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\529\frame_000089.png,0,0.4673013985157013,529,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\418\frame_000127.png,0,0.47466161847114563,418,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\158_379\frame_000354.png,1,0.4834350049495697,158_379,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\669\frame_000163.png,0,0.4684790372848511,669,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\384_932\frame_000031.png,1,0.5746633410453796,384_932,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\384_932\frame_000369.png,1,0.5872035622596741,384_932,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\138_142\frame_000191.png,1,0.5825207233428955,138_142,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\847\frame_000180.png,0,0.42895087599754333,847,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\142_138\frame_000000.png,1,0.4753161072731018,142_138,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\423_421\frame_001813.png,1,0.5333822965621948,423_421,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\386\frame_000448.png,0,0.4407249689102173,386,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\924\frame_000582.png,0,0.4545326828956604,924,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\714\frame_000373.png,0,0.4286220073699951,714,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\630\frame_000028.png,0,0.4868308901786804,630,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\579\frame_000443.png,0,0.4389355182647705,579,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\371_367\frame_000287.png,1,0.5641434788703918,371_367,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\701_579\frame_000026.png,1,0.48662886023521423,701_579,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\169\frame_000475.png,0,0.5177880525588989,169,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\404_429\frame_000053.png,1,0.5883570909500122,404_429,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\517_521\frame_000099.png,1,0.5771080851554871,517_521,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\973_970\frame_000355.png,1,0.5902183651924133,973_970,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\660_634\frame_000316.png,1,0.5650137662887573,660_634,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\494_445\frame_000374.png,1,0.5864932537078857,494_445,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\932\frame_000129.png,0,0.44051438570022583,932,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\932\frame_000290.png,0,0.44578585028648376,932,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\865\frame_000161.png,0,0.45956116914749146,865,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\388\frame_000423.png,0,0.4281138479709625,388,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\000_003\frame_000053.png,1,0.5756178498268127,000_003,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\842\frame_000416.png,0,0.44325393438339233,842,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\660\frame_000045.png,0,0.45451754331588745,660,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\029_048\frame_000000.png,1,0.47399961948394775,029_048,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\423\frame_000121.png,0,0.4511149227619171,423,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\161\frame_000294.png,0,0.461668998003006,161,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\625_650\frame_000132.png,1,0.5802034139633179,625_650,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\661_670\frame_000273.png,1,0.5683259963989258,661_670,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\759_755\frame_000202.png,1,0.5754687786102295,759_755,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\314\frame_000275.png,0,0.4756433665752411,314,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\995\frame_000182.png,0,0.46443092823028564,995,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\608_675\frame_000482.png,1,0.5782099962234497,608_675,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\868_949\frame_000029.png,1,0.5391045212745667,868_949,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\917\frame_000209.png,0,0.4585305452346802,917,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\494\frame_000427.png,0,0.4525057077407837,494,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\480_389\frame_000194.png,1,0.5400598645210266,480_389,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\529_633\frame_000067.png,1,0.5714078545570374,529_633,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\186\frame_000155.png,0,0.4317638576030731,186,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\102\frame_000388.png,0,0.4682663083076477,102,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\367\frame_000302.png,0,0.43639683723449707,367,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\321_288\frame_000377.png,1,0.581867516040802,321_288,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\161\frame_000074.png,0,0.4556678831577301,161,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\141_161\frame_000135.png,1,0.5607187151908875,141_161,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\682\frame_000450.png,0,0.4394466280937195,682,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\682_669\frame_000064.png,1,0.5284649729728699,682_669,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\169_227\frame_000605.png,1,0.5306241512298584,169_227,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\467_462\frame_000169.png,1,0.5398475527763367,467_462,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\480\frame_000355.png,0,0.4611836373806,480,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\731_741\frame_000466.png,1,0.49785998463630676,731_741,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\759\frame_000433.png,0,0.44848665595054626,759,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\288\frame_000145.png,0,0.49645644426345825,288,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\949\frame_000320.png,0,0.44598188996315,949,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\420_257\frame_000375.png,1,0.5517246723175049,420_257,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\176\frame_000225.png,0,0.4314344525337219,176,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\755\frame_000156.png,0,0.47422027587890625,755,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\633_529\frame_000409.png,1,0.5662283897399902,633_529,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\249_280\frame_000379.png,1,0.5247448086738586,249_280,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\851\frame_000166.png,0,0.4898047149181366,851,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\379_158\frame_000000.png,1,0.5144956111907959,379_158,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\759_755\frame_000029.png,1,0.556369423866272,759_755,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\358_380\frame_000426.png,1,0.45406362414360046,358_380,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\280_249\frame_000605.png,1,0.4644612669944763,280_249,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\919_015\frame_000249.png,1,0.5524189472198486,919_015,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\855\frame_000377.png,0,0.4873836636543274,855,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\158\frame_000236.png,0,0.47339093685150146,158,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\000_003\frame_000263.png,1,0.5727526545524597,000_003,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\141_161\frame_000000.png,1,0.5450284481048584,141_161,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\494_445\frame_000267.png,1,0.5829362869262695,494_445,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\352_319\frame_000084.png,1,0.5205191969871521,352_319,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\358_380\frame_000213.png,1,0.48535576462745667,358_380,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\024\frame_000000.png,0,0.44369080662727356,024,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\741\frame_000295.png,0,0.4449114501476288,741,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\550_452\frame_000030.png,1,0.45880332589149475,550_452,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\288_321\frame_000036.png,1,0.5508338809013367,288_321,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\186_170\frame_000266.png,1,0.5939331650733948,186_170,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\851\frame_000111.png,0,0.4832940399646759,851,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\650_625\frame_000231.png,1,0.6101630926132202,650_625,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\855_801\frame_000461.png,1,0.5747230052947998,855_801,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\623_630\frame_000328.png,1,0.5888004899024963,623_630,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\220\frame_000356.png,0,0.4954797029495239,220,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\691\frame_000323.png,0,0.4801206588745117,691,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\862\frame_000063.png,0,0.4568640887737274,862,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\995_233\frame_000219.png,1,0.5203973054885864,995_233,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\012\frame_000169.png,0,0.486186683177948,012,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\380_358\frame_000212.png,1,0.46787118911743164,380_358,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\421_423\frame_000968.png,1,0.5422876477241516,421_423,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\352_319\frame_000168.png,1,0.5180585384368896,352_319,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\865_739\frame_000046.png,1,0.5792814493179321,865_739,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\227\frame_000352.png,0,0.47861260175704956,227,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\044\frame_000223.png,0,0.42253443598747253,044,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\306\frame_000242.png,0,0.45856085419654846,306,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\078\frame_000104.png,0,0.46062248945236206,078,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\380_358\frame_000242.png,1,0.4513567388057709,380_358,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\623\frame_000304.png,0,0.44644948840141296,623,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\695_422\frame_000000.png,1,0.5722447633743286,695_422,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\280_249\frame_000282.png,1,0.4850699007511139,280_249,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\669\frame_000488.png,0,0.4627613425254822,669,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\141\frame_000338.png,0,0.4409205913543701,141,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\630\frame_000084.png,0,0.48236432671546936,630,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\623_630\frame_000211.png,1,0.5747230052947998,623_630,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\073\frame_000140.png,0,0.4511602520942688,073,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\842_714\frame_000208.png,1,0.5574086904525757,842_714,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\741_731\frame_000123.png,1,0.5213569402694702,741_731,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\135\frame_000217.png,0,0.45220327377319336,135,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\308\frame_000401.png,0,0.454093873500824,308,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\012\frame_000145.png,0,0.47305619716644287,012,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\422_695\frame_000105.png,1,0.5517246723175049,422_695,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\865\frame_000185.png,0,0.45577383041381836,865,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\314\frame_000385.png,0,0.4801739752292633,314,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\732\frame_000028.png,0,0.5061680674552917,732,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\379_158\frame_000181.png,1,0.48624005913734436,379_158,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\579\frame_000063.png,0,0.4356614053249359,579,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\399_488\frame_000115.png,1,0.5624468922615051,399_488,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\169\frame_000648.png,0,0.502497673034668,169,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\161\frame_000245.png,0,0.454093873500824,161,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\842\frame_000059.png,0,0.43985259532928467,842,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\423_421\frame_000725.png,1,0.5543799996376038,423_421,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\379\frame_000249.png,0,0.43773338198661804,379,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\003\frame_000181.png,0,0.5011959075927734,003,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\170\frame_000034.png,0,0.44703778624534607,170,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\380_358\frame_000424.png,1,0.4624730348587036,380_358,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\422_695\frame_000126.png,1,0.5640384554862976,422_695,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\607_683\frame_000302.png,1,0.5764227509498596,607_683,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\896_128\frame_000000.png,1,0.5278793573379517,896_128,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\945_044\frame_000405.png,1,0.5620262622833252,945_044,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\725\frame_000698.png,0,0.43432632088661194,725,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\821_812\frame_000028.png,1,0.550199568271637,821_812,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\381_376\frame_000115.png,1,0.5627623200416565,381_376,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\384\frame_000369.png,0,0.4455295503139496,384,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\003_000\frame_000141.png,1,0.5464961528778076,003_000,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\955\frame_000318.png,0,0.4510544538497925,955,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\759\frame_000173.png,0,0.4932236075401306,759,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\462\frame_000078.png,0,0.43932634592056274,462,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\724\frame_000120.png,0,0.4607893228530884,724,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\380\frame_000000.png,0,0.4660784900188446,380,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\029\frame_000332.png,0,0.44705289602279663,029,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\868\frame_000315.png,0,0.4787040054798126,868,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\755_759\frame_000246.png,1,0.5529018640518188,755_759,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\949\frame_000000.png,0,0.45610693097114563,949,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\422_695\frame_000189.png,1,0.5477967262268066,422_695,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\321_288\frame_000491.png,1,0.5988695025444031,321_288,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\306\frame_000727.png,0,0.4342213571071625,306,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\462_467\frame_000195.png,1,0.5586279630661011,462_467,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\249_280\frame_000294.png,1,0.5408177375793457,249_280,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\379\frame_000317.png,0,0.43934139609336853,379,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\607\frame_000453.png,0,0.41578811407089233,607,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\418_507\frame_000276.png,1,0.5705108046531677,418_507,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\280_249\frame_000202.png,1,0.5283965468406677,280_249,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\073\frame_000328.png,0,0.42823338508605957,073,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\399\frame_000344.png,0,0.44363054633140564,399,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\682_669\frame_000900.png,1,0.506950855255127,682_669,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\044\frame_000312.png,0,0.4211946427822113,044,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\462\frame_000117.png,0,0.41540271043777466,462,0
