dataset,path,file_name,video_key,video_id,class_name,label,fake_probability,prediction
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c25075_c23800.jpg,c25075_c23800.jpg,fake::c25075_c23800,c25075_c23800,fake,1,0.49646931886672974,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c25317_c24101.jpg,c25317_c24101.jpg,fake::c25317_c24101,c25317_c24101,fake,1,0.4917895793914795,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c25763_c24559.jpg,c25763_c24559.jpg,fake::c25763_c24559,c25763_c24559,fake,1,0.4998292922973633,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c26026_c24752.jpg,c26026_c24752.jpg,fake::c26026_c24752,c26026_c24752,fake,1,0.538285493850708,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c26185_c02146.jpg,c26185_c02146.jpg,fake::c26185_c02146,c26185_c02146,fake,1,0.5170450806617737,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c27026_c28053.jpg,c27026_c28053.jpg,fake::c27026_c28053,c27026_c28053,fake,1,0.5450435876846313,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c27162_c28236.jpg,c27162_c28236.jpg,fake::c27162_c28236,c27162_c28236,fake,1,0.4924779534339905,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c28545_c28773.jpg,c28545_c28773.jpg,fake::c28545_c28773,c28545_c28773,fake,1,0.5188623666763306,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c28802_c26302.jpg,c28802_c26302.jpg,fake::c28802_c26302,c28802_c26302,fake,1,0.52056485414505,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c28945_c26471.jpg,c28945_c26471.jpg,fake::c28945_c26471,c28945_c26471,fake,1,0.5209761261940002,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c29293_c26732.jpg,c29293_c26732.jpg,fake::c29293_c26732,c29293_c26732,fake,1,0.5362370014190674,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c29406_c23954.jpg,c29406_c23954.jpg,fake::c29406_c23954,c29406_c23954,fake,1,0.5432721972465515,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c29460_c26865.jpg,c29460_c26865.jpg,fake::c29460_c26865,c29460_c26865,fake,1,0.512227475643158,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c29495_c26839.jpg,c29495_c26839.jpg,fake::c29495_c26839,c29495_c26839,fake,1,0.5189080834388733,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c29540_f20218.jpg,c29540_f20218.jpg,fake::c29540,c29540,fake,1,0.5078480839729309,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c29824_c27010.jpg,c29824_c27010.jpg,fake::c29824_c27010,c29824_c27010,fake,1,0.5020294189453125,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c29861_c26979.jpg,c29861_c26979.jpg,fake::c29861_c26979,c29861_c26979,fake,1,0.5362370014190674,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f00042_f32186.jpg,f00042_f32186.jpg,fake::f00042,f00042,fake,1,0.5306697487831116,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f00045_f32131.jpg,f00045_f32131.jpg,fake::f00045,f00045,fake,1,0.5023164749145508,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f00111_f32233.jpg,f00111_f32233.jpg,fake::f00111,f00111,fake,1,0.5162372589111328,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f00487_f39762.jpg,f00487_f39762.jpg,fake::f00487,f00487,fake,1,0.51583331823349,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f00555_f39733.jpg,f00555_f39733.jpg,fake::f00555,f00555,fake,1,0.5307305455207825,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f00794_f00492.jpg,f00794_f00492.jpg,fake::f00794,f00794,fake,1,0.4905368685722351,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f00872_f00563.jpg,f00872_f00563.jpg,fake::f00872,f00872,fake,1,0.5265481472015381,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f00958_f00648.jpg,f00958_f00648.jpg,fake::f00958,f00958,fake,1,0.5436810851097107,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f01032_f00715.jpg,f01032_f00715.jpg,fake::f01032,f01032,fake,1,0.493246465921402,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f01135_f00969.jpg,f01135_f00969.jpg,fake::f01135,f01135,fake,1,0.5006217956542969,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f01176_f00866.jpg,f01176_f00866.jpg,fake::f01176,f01176,fake,1,0.4952458143234253,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f01224_f00906.jpg,f01224_f00906.jpg,fake::f01224,f01224,fake,1,0.4647800922393799,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f01470_f01032.jpg,f01470_f01032.jpg,fake::f01470,f01470,fake,1,0.48571404814720154,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f01567_f01186.jpg,f01567_f01186.jpg,fake::f01567,f01567,fake,1,0.4795798659324646,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f01581_f01156.jpg,f01581_f01156.jpg,fake::f01581,f01581,fake,1,0.5103229880332947,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f01799_f01520.jpg,f01799_f01520.jpg,fake::f01799,f01799,fake,1,0.4806615114212036,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f01942_f20314.png,f01942_f20314.png,fake::f01942,f01942,fake,1,0.5186680555343628,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f01943_f21577.png,f01943_f21577.png,fake::f01943,f01943,fake,1,0.47610771656036377,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f02047_f20213.png,f02047_f20213.png,fake::f02047,f02047,fake,1,0.5200164318084717,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f02103_f21549.png,f02103_f21549.png,fake::f02103,f02103,fake,1,0.4469020366668701,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f02139_f22306.png,f02139_f22306.png,fake::f02139,f02139,fake,1,0.5051429867744446,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f02232_f25558.png,f02232_f25558.png,fake::f02232,f02232,fake,1,0.4662000238895416,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f02327_f25650.png,f02327_f25650.png,fake::f02327,f02327,fake,1,0.4768994152545929,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f20412_c19917.jpg,f20412_c19917.jpg,fake::f20412_c19917,f20412_c19917,fake,1,0.5240749716758728,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f20474_c19976.jpg,f20474_c19976.jpg,fake::f20474_c19976,f20474_c19976,fake,1,0.5213340520858765,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f20530_c26761.jpg,f20530_c26761.jpg,fake::f20530_c26761,f20530_c26761,fake,1,0.5264188647270203,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f20681_f20096.jpg,f20681_f20096.jpg,fake::f20681,f20681,fake,1,0.523085355758667,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f20767_c18607.jpg,f20767_c18607.jpg,fake::f20767_c18607,f20767_c18607,fake,1,0.5274838805198669,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f21958_c18693.jpg,f21958_c18693.jpg,fake::f21958_c18693,f21958_c18693,fake,1,0.5242500305175781,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f22468_c18905.jpg,f22468_c18905.jpg,fake::f22468_c18905,f22468_c18905,fake,1,0.54295414686203,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f22470_c18923.jpg,f22470_c18923.jpg,fake::f22470_c18923,f22470_c18923,fake,1,0.5146480798721313,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f22813_f23984.jpg,f22813_f23984.jpg,fake::f22813,f22813,fake,1,0.4801739752292633,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f23030_c18770.jpg,f23030_c18770.jpg,fake::f23030_c18770,f23030_c18770,fake,1,0.49082860350608826,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f23132_c18796.jpg,f23132_c18796.jpg,fake::f23132_c18796,f23132_c18796,fake,1,0.49443408846855164,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f23528_f22108.jpg,f23528_f22108.jpg,fake::f23528,f23528,fake,1,0.532181978225708,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f23993_f22339.jpg,f23993_f22339.jpg,fake::f23993,f23993,fake,1,0.5475094318389893,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f24054_f22401.jpg,f24054_f22401.jpg,fake::f24054,f24054,fake,1,0.49787139892578125,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f24059_f22397.jpg,f24059_f22397.jpg,fake::f24059,f24059,fake,1,0.5379062294960022,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f24212_f22402.jpg,f24212_f22402.jpg,fake::f24212,f24212,fake,1,0.5233442187309265,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f24454_f22782.jpg,f24454_f22782.jpg,fake::f24454,f24454,fake,1,0.5164544582366943,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f24596_f22892.jpg,f24596_f22892.jpg,fake::f24596,f24596,fake,1,0.4916980564594269,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f24824_f23024.jpg,f24824_f23024.jpg,fake::f24824,f24824,fake,1,0.4661392569541931,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f24842_f22968.jpg,f24842_f22968.jpg,fake::f24842,f24842,fake,1,0.49072179198265076,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f24948_f23204.jpg,f24948_f23204.jpg,fake::f24948,f24948,fake,1,0.5466625094413757,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f25131_f23266.jpg,f25131_f23266.jpg,fake::f25131,f25131,fake,1,0.530403733253479,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f25879_f23876.jpg,f25879_f23876.jpg,fake::f25879,f25879,fake,1,0.4481998383998871,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f25895_f23897.jpg,f25895_f23897.jpg,fake::f25895,f25895,fake,1,0.5067821145057678,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f25896_f23882.jpg,f25896_f23882.jpg,fake::f25896,f25896,fake,1,0.5138742923736572,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f26011_f02167.png,f26011_f02167.png,fake::f26011,f26011,fake,1,0.47066059708595276,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f26682_c04199.jpg,f26682_c04199.jpg,fake::f26682_c04199,f26682_c04199,fake,1,0.533040463924408,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f26944_c04392.jpg,f26944_c04392.jpg,fake::f26944_c04392,f26944_c04392,fake,1,0.5284193754196167,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f27017_c04403.jpg,f27017_c04403.jpg,fake::f27017_c04403,f27017_c04403,fake,1,0.5108453631401062,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f27347_c04620.jpg,f27347_c04620.jpg,fake::f27347_c04620,f27347_c04620,fake,1,0.5174108147621155,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f27352_c04622.jpg,f27352_c04622.jpg,fake::f27352_c04622,f27352_c04622,fake,1,0.50042724609375,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f27609_f26108.jpg,f27609_f26108.jpg,fake::f27609,f27609,fake,1,0.5185080766677856,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f27793_f26237.jpg,f27793_f26237.jpg,fake::f27793,f27793,fake,1,0.5388163924217224,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f28010_f26414.jpg,f28010_f26414.jpg,fake::f28010,f28010,fake,1,0.5153912305831909,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f28420_f26714.jpg,f28420_f26714.jpg,fake::f28420,f28420,fake,1,0.5558872818946838,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f28630_f26814.jpg,f28630_f26814.jpg,fake::f28630,f28630,fake,1,0.507897675037384,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f28639_f26808.jpg,f28639_f26808.jpg,fake::f28639,f28639,fake,1,0.5085688829421997,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f29361_f27639.jpg,f29361_f27639.jpg,fake::f29361,f29361,fake,1,0.5101323127746582,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f29434_f27589.jpg,f29434_f27589.jpg,fake::f29434,f29434,fake,1,0.5080463886260986,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f29504_f27736.jpg,f29504_f27736.jpg,fake::f29504,f29504,fake,1,0.5393016934394836,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f29741_f28065.jpg,f29741_f28065.jpg,fake::f29741,f29741,fake,1,0.5003986358642578,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f29979_f28210.jpg,f29979_f28210.jpg,fake::f29979,f29979,fake,1,0.5263351798057556,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f30313_f28643.jpg,f30313_f28643.jpg,fake::f30313,f30313,fake,1,0.5550433397293091,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f30319_f28659.jpg,f30319_f28659.jpg,fake::f30319,f30319,fake,1,0.5363432765007019,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f30324_f28580.jpg,f30324_f28580.jpg,fake::f30324,f30324,fake,1,0.5285866856575012,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f30414_f28763.jpg,f30414_f28763.jpg,fake::f30414,f30414,fake,1,0.5108529925346375,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f30455_f28777.jpg,f30455_f28777.jpg,fake::f30455,f30455,fake,1,0.5415452122688293,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f30708_f29107.jpg,f30708_f29107.jpg,fake::f30708,f30708,fake,1,0.5258025527000427,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f31288_f29516.jpg,f31288_f29516.jpg,fake::f31288,f31288,fake,1,0.5192623138427734,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f31390_f29555.jpg,f31390_f29555.jpg,fake::f31390,f31390,fake,1,0.47320836782455444,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f31777_c05055.jpg,f31777_c05055.jpg,fake::f31777_c05055,f31777_c05055,fake,1,0.5212655663490295,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f32024_f30536.jpg,f32024_f30536.jpg,fake::f32024,f32024,fake,1,0.5058128833770752,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f32106_f30146.jpg,f32106_f30146.jpg,fake::f32106,f32106,fake,1,0.5343239903450012,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f32325_f30323.jpg,f32325_f30323.jpg,fake::f32325,f32325,fake,1,0.48165953159332275,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f32480_f30500.jpg,f32480_f30500.jpg,fake::f32480,f32480,fake,1,0.5462692379951477,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f32752_f30853.jpg,f32752_f30853.jpg,fake::f32752,f32752,fake,1,0.5325390696525574,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f32906_f31030.jpg,f32906_f31030.jpg,fake::f32906,f32906,fake,1,0.5035411715507507,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f32925_f31074.jpg,f32925_f31074.jpg,fake::f32925,f32925,fake,1,0.5565652847290039,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f32960_f31070.jpg,f32960_f31070.jpg,fake::f32960,f32960,fake,1,0.5073866248130798,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f33103_f31307.jpg,f33103_f31307.jpg,fake::f33103,f33103,fake,1,0.5582667589187622,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f33190_f31266.jpg,f33190_f31266.jpg,fake::f33190,f33190,fake,1,0.5028337836265564,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f33212_f31369.jpg,f33212_f31369.jpg,fake::f33212,f33212,fake,1,0.4997882843017578,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f33341_f31364.jpg,f33341_f31364.jpg,fake::f33341,f33341,fake,1,0.5037696957588196,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f33393_f31520.jpg,f33393_f31520.jpg,fake::f33393,f33393,fake,1,0.4837398827075958,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f33458_f31522.jpg,f33458_f31522.jpg,fake::f33458,f33458,fake,1,0.5345062017440796,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f33590_f31653.jpg,f33590_f31653.jpg,fake::f33590,f33590,fake,1,0.5309737324714661,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f33831_f31838.jpg,f33831_f31838.jpg,fake::f33831,f33831,fake,1,0.5253612399101257,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f33911_f31947.jpg,f33911_f31947.jpg,fake::f33911,f33911,fake,1,0.4858703315258026,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f34327_f00039.jpg,f34327_f00039.jpg,fake::f34327,f34327,fake,1,0.5018224716186523,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f34428_f00102.jpg,f34428_f00102.jpg,fake::f34428,f34428,fake,1,0.5674272775650024,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f34482_f32925.jpg,f34482_f32925.jpg,fake::f34482,f34482,fake,1,0.5332531332969666,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f34494_f32925.jpg,f34494_f32925.jpg,fake::f34494,f34494,fake,1,0.5265786051750183,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f34748_f33124.jpg,f34748_f33124.jpg,fake::f34748,f34748,fake,1,0.5454219579696655,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f34927_f33327.jpg,f34927_f33327.jpg,fake::f34927,f34927,fake,1,0.5463600158691406,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f35017_f33452.jpg,f35017_f33452.jpg,fake::f35017,f35017,fake,1,0.5284117460250854,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f35178_f33579.jpg,f35178_f33579.jpg,fake::f35178,f35178,fake,1,0.5223087668418884,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f35598_f32769.jpg,f35598_f32769.jpg,fake::f35598,f35598,fake,1,0.49675825238227844,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f35827_f34131.jpg,f35827_f34131.jpg,fake::f35827,f35827,fake,1,0.5238770842552185,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f35891_f34275.jpg,f35891_f34275.jpg,fake::f35891,f35891,fake,1,0.5347719192504883,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f35941_f34159.jpg,f35941_f34159.jpg,fake::f35941,f35941,fake,1,0.5086889863014221,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f36021_f34436.jpg,f36021_f34436.jpg,fake::f36021,f36021,fake,1,0.5080711841583252,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f36089_f34405.jpg,f36089_f34405.jpg,fake::f36089,f36089,fake,1,0.5193232893943787,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f36137_f34431.jpg,f36137_f34431.jpg,fake::f36137,f36137,fake,1,0.4300575852394104,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f36370_f34718.jpg,f36370_f34718.jpg,fake::f36370,f36370,fake,1,0.5228493809700012,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f36392_f34730.jpg,f36392_f34730.jpg,fake::f36392,f36392,fake,1,0.5265405774116516,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f36579_f34975.jpg,f36579_f34975.jpg,fake::f36579,f36579,fake,1,0.5475397109985352,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f36837_f35160.jpg,f36837_f35160.jpg,fake::f36837,f36837,fake,1,0.51994788646698,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f37072_f35450.jpg,f37072_f35450.jpg,fake::f37072,f37072,fake,1,0.5206105709075928,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f37145_f35576.jpg,f37145_f35576.jpg,fake::f37145,f37145,fake,1,0.5084373354911804,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f37456_f35859.jpg,f37456_f35859.jpg,fake::f37456,f37456,fake,1,0.5081779956817627,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f37521_f36069.jpg,f37521_f36069.jpg,fake::f37521,f37521,fake,1,0.5220727324485779,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f37526_f36027.jpg,f37526_f36027.jpg,fake::f37526,f37526,fake,1,0.49449944496154785,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f37802_f36323.jpg,f37802_f36323.jpg,fake::f37802,f37802,fake,1,0.5080711841583252,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f37847_f36400.jpg,f37847_f36400.jpg,fake::f37847,f37847,fake,1,0.524653434753418,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f37927_f36360.jpg,f37927_f36360.jpg,fake::f37927,f37927,fake,1,0.513207197189331,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f38210_f36792.jpg,f38210_f36792.jpg,fake::f38210,f38210,fake,1,0.536176323890686,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f38464_f37122.jpg,f38464_f37122.jpg,fake::f38464,f38464,fake,1,0.5241739153862,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f38627_f37151.jpg,f38627_f37151.jpg,fake::f38627,f38627,fake,1,0.503826379776001,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f38709_f37403.jpg,f38709_f37403.jpg,fake::f38709,f38709,fake,1,0.5242424607276917,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f38810_f37570.jpg,f38810_f37570.jpg,fake::f38810,f38810,fake,1,0.5306089520454407,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f38861_f37500.jpg,f38861_f37500.jpg,fake::f38861,f38861,fake,1,0.5350452661514282,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f38903_f37641.jpg,f38903_f37641.jpg,fake::f38903,f38903,fake,1,0.48815566301345825,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f38961_f37648.jpg,f38961_f37648.jpg,fake::f38961,f38961,fake,1,0.5340126156806946,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f38981_f37647.jpg,f38981_f37647.jpg,fake::f38981,f38981,fake,1,0.5013828277587891,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f39046_f37999.jpg,f39046_f37999.jpg,fake::f39046,f39046,fake,1,0.5259242653846741,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f39245_f38300.jpg,f39245_f38300.jpg,fake::f39245,f39245,fake,1,0.5527660846710205,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f39312_f38349.jpg,f39312_f38349.jpg,fake::f39312,f39312,fake,1,0.47193050384521484,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f39422_f38539.jpg,f39422_f38539.jpg,fake::f39422,f39422,fake,1,0.5135159492492676,1
