dataset,video_key,video_id,class_name,label,fake_probability,frame_count,prediction
HiDF,real::c17392,c17392,real,0,0.45824265480041504,1,0
HiDF,real::c17686,c17686,real,0,0.44480592012405396,1,0
HiDF,real::c17968,c17968,real,0,0.4356314241886139,1,0
HiDF,real::c18139,c18139,real,0,0.44229018688201904,1,0
HiDF,real::c18236,c18236,real,0,0.4840790331363678,1,0
HiDF,real::c18288,c18288,real,0,0.42533668875694275,1,0
HiDF,real::c18448,c18448,real,0,0.42996782064437866,1,0
HiDF,real::c18851,c18851,real,0,0.4332919418811798,1,0
HiDF,real::c18855,c18855,real,0,0.4040370583534241,1,0
HiDF,real::c18950,c18950,real,0,0.4492717683315277,1,0
HiDF,real::c18990,c18990,real,0,0.4482753276824951,1,0
HiDF,real::c19180,c19180,real,0,0.42605292797088623,1,0
HiDF,real::c19449,c19449,real,0,0.41917237639427185,1,0
HiDF,real::c19624,c19624,real,0,0.4928908348083496,1,0
HiDF,real::c20329,c20329,real,0,0.42919009923934937,1,0
HiDF,real::c20748,c20748,real,0,0.4895664155483246,1,0
HiDF,real::c20875,c20875,real,0,0.4155806005001068,1,0
HiDF,real::c20980,c20980,real,0,0.4555164873600006,1,0
HiDF,real::c21115,c21115,real,0,0.49982452392578125,1,0
HiDF,real::c21242,c21242,real,0,0.4215220808982849,1,0
HiDF,real::c21318,c21318,real,0,0.4663518965244293,1,0
HiDF,real::c21380,c21380,real,0,0.4613049626350403,1,0
HiDF,real::c21463,c21463,real,0,0.4034787118434906,1,0
HiDF,real::c21737,c21737,real,0,0.4204806089401245,1,0
HiDF,real::c21829,c21829,real,0,0.46670129895210266,1,0
HiDF,real::c21932,c21932,real,0,0.428562194108963,1,0
HiDF,real::c22122,c22122,real,0,0.5042255520820618,1,1
HiDF,real::c22456,c22456,real,0,0.4451676905155182,1,0
HiDF,real::c22490,c22490,real,0,0.44500190019607544,1,0
HiDF,real::c22883,c22883,real,0,0.4580911099910736,1,0
HiDF,real::c23273,c23273,real,0,0.4176871180534363,1,0
HiDF,real::c23451,c23451,real,0,0.444233238697052,1,0
HiDF,real::c23492,c23492,real,0,0.4096635580062866,1,0
HiDF,real::c23554,c23554,real,0,0.4411613345146179,1,0
HiDF,real::c23582,c23582,real,0,0.4291003942489624,1,0
HiDF,real::c23625,c23625,real,0,0.45055580139160156,1,0
HiDF,real::c23770,c23770,real,0,0.43629178404808044,1,0
HiDF,real::c24004,c24004,real,0,0.4699763357639313,1,0
HiDF,real::c24140,c24140,real,0,0.42996782064437866,1,0
HiDF,real::c24536,c24536,real,0,0.42113515734672546,1,0
HiDF,real::c24653,c24653,real,0,0.4455295503139496,1,0
HiDF,real::c24880,c24880,real,0,0.4064790904521942,1,0
HiDF,real::c25117,c25117,real,0,0.44821491837501526,1,0
HiDF,real::c25182,c25182,real,0,0.38992398977279663,1,0
HiDF,real::c25280,c25280,real,0,0.4517497420310974,1,0
HiDF,real::c25761,c25761,real,0,0.46169933676719666,1,0
HiDF,real::c25791,c25791,real,0,0.42432254552841187,1,0
HiDF,real::c26255,c26255,real,0,0.38989493250846863,1,0
HiDF,real::c26297,c26297,real,0,0.4136843979358673,1,0
HiDF,real::c26398,c26398,real,0,0.47763791680336,1,0
HiDF,real::c26886,c26886,real,0,0.4346562922000885,1,0
HiDF,real::c27181,c27181,real,0,0.5084602236747742,1,1
HiDF,real::c27190,c27190,real,0,0.4088371992111206,1,0
HiDF,real::c27339,c27339,real,0,0.48012828826904297,1,0
HiDF,real::c27357,c27357,real,0,0.41501739621162415,1,0
HiDF,real::c27403,c27403,real,0,0.5057265758514404,1,1
HiDF,real::c27532,c27532,real,0,0.4213732182979584,1,0
HiDF,real::c28431,c28431,real,0,0.3839877247810364,1,0
HiDF,real::c28496,c28496,real,0,0.444519579410553,1,0
HiDF,real::c28644,c28644,real,0,0.45125094056129456,1,0
HiDF,real::c28682,c28682,real,0,0.4275759756565094,1,0
HiDF,real::c28704,c28704,real,0,0.4755367934703827,1,0
HiDF,real::c28819,c28819,real,0,0.39358896017074585,1,0
HiDF,real::c28959,c28959,real,0,0.4403038024902344,1,0
HiDF,real::c28995,c28995,real,0,0.4490000009536743,1,0
HiDF,real::c29047,c29047,real,0,0.4474602937698364,1,0
HiDF,real::c29066,c29066,real,0,0.4312548041343689,1,0
HiDF,real::c29266,c29266,real,0,0.42990800738334656,1,0
HiDF,real::c29585,c29585,real,0,0.3978799283504486,1,0
HiDF,real::c29773,c29773,real,0,0.5082694888114929,1,1
HiDF,real::f00028,f00028,real,0,0.44168809056282043,1,0
HiDF,real::f00118,f00118,real,0,0.4498155415058136,1,0
HiDF,real::f00196,f00196,real,0,0.41134732961654663,1,0
HiDF,real::f00277,f00277,real,0,0.39711982011795044,1,0
HiDF,real::f00467,f00467,real,0,0.4264410138130188,1,0
HiDF,real::f00481,f00481,real,0,0.44021356105804443,1,0
HiDF,real::f00506,f00506,real,0,0.42196863889694214,1,0
HiDF,real::f00510,f00510,real,0,0.4096044898033142,1,0
HiDF,real::f00803,f00803,real,0,0.44507724046707153,1,0
HiDF,real::f01066,f01066,real,0,0.45354926586151123,1,0
HiDF,real::f01080,f01080,real,0,0.4083062410354614,1,0
HiDF,real::f01113,f01113,real,0,0.4675900638103485,1,0
HiDF,real::f01133,f01133,real,0,0.40907323360443115,1,0
HiDF,real::f01134,f01134,real,0,0.42369645833969116,1,0
HiDF,real::f01289,f01289,real,0,0.4155212938785553,1,0
HiDF,real::f01711,f01711,real,0,0.41929125785827637,1,0
HiDF,real::f02115,f02115,real,0,0.39858198165893555,1,0
HiDF,real::f02164,f02164,real,0,0.44693219661712646,1,0
HiDF,real::f02571,f02571,real,0,0.388560026884079,1,0
HiDF,real::f20355,f20355,real,0,0.4266500473022461,1,0
HiDF,real::f20461,f20461,real,0,0.4139508903026581,1,0
HiDF,real::f20516,f20516,real,0,0.4683118760585785,1,0
HiDF,real::f20742,f20742,real,0,0.415284126996994,1,0
HiDF,real::f20780,f20780,real,0,0.40536046028137207,1,0
HiDF,real::f20860,f20860,real,0,0.4081588089466095,1,0
HiDF,real::f21046,f21046,real,0,0.483134001493454,1,0
HiDF,real::f21318,f21318,real,0,0.41786524653434753,1,0
HiDF,real::f21623,f21623,real,0,0.4026857018470764,1,0
HiDF,real::f21667,f21667,real,0,0.41238221526145935,1,0
HiDF,real::f21691,f21691,real,0,0.448713093996048,1,0
HiDF,real::f21925,f21925,real,0,0.4305363893508911,1,0
HiDF,real::f22088,f22088,real,0,0.4019812047481537,1,0
HiDF,real::f22100,f22100,real,0,0.4204508662223816,1,0
HiDF,real::f22118,f22118,real,0,0.4245312809944153,1,0
HiDF,real::f22353,f22353,real,0,0.40922078490257263,1,0
HiDF,real::f22458,f22458,real,0,0.4421396553516388,1,0
HiDF,real::f22478,f22478,real,0,0.42697852849960327,1,0
HiDF,real::f22655,f22655,real,0,0.3884730041027069,1,0
HiDF,real::f22697,f22697,real,0,0.4374329447746277,1,0
HiDF,real::f22990,f22990,real,0,0.41724181175231934,1,0
HiDF,real::f23006,f23006,real,0,0.40506625175476074,1,0
HiDF,real::f23007,f23007,real,0,0.4165889322757721,1,0
HiDF,real::f23067,f23067,real,0,0.4402286112308502,1,0
HiDF,real::f23095,f23095,real,0,0.430865615606308,1,0
HiDF,real::f23098,f23098,real,0,0.42951908707618713,1,0
HiDF,real::f23482,f23482,real,0,0.46863099932670593,1,0
HiDF,real::f23527,f23527,real,0,0.4336816668510437,1,0
HiDF,real::f23608,f23608,real,0,0.4131515324115753,1,0
HiDF,real::f23923,f23923,real,0,0.44210952520370483,1,0
HiDF,real::f23973,f23973,real,0,0.4222067892551422,1,0
HiDF,real::f24102,f24102,real,0,0.41273725032806396,1,0
HiDF,real::f24137,f24137,real,0,0.4323928952217102,1,0
HiDF,real::f24636,f24636,real,0,0.4119977355003357,1,0
HiDF,real::f24812,f24812,real,0,0.4393714666366577,1,0
HiDF,real::f24883,f24883,real,0,0.421432763338089,1,0
HiDF,real::f24964,f24964,real,0,0.4138324558734894,1,0
HiDF,real::f24968,f24968,real,0,0.4246803820133209,1,0
HiDF,real::f25265,f25265,real,0,0.4281437397003174,1,0
HiDF,real::f25276,f25276,real,0,0.43540632724761963,1,0
HiDF,real::f25437,f25437,real,0,0.46992313861846924,1,0
HiDF,real::f25664,f25664,real,0,0.4272473454475403,1,0
HiDF,real::f25686,f25686,real,0,0.4506917893886566,1,0
HiDF,real::f25744,f25744,real,0,0.4578941762447357,1,0
HiDF,real::f25777,f25777,real,0,0.4266201853752136,1,0
HiDF,real::f25828,f25828,real,0,0.45704585313796997,1,0
HiDF,real::f25838,f25838,real,0,0.4154323637485504,1,0
HiDF,real::f25867,f25867,real,0,0.43161413073539734,1,0
HiDF,real::f26230,f26230,real,0,0.460091769695282,1,0
HiDF,real::f26235,f26235,real,0,0.407274454832077,1,0
HiDF,real::f26243,f26243,real,0,0.4446853697299957,1,0
HiDF,real::f26510,f26510,real,0,0.402450829744339,1,0
HiDF,real::f26772,f26772,real,0,0.43880024552345276,1,0
HiDF,real::f26941,f26941,real,0,0.431853711605072,1,0
HiDF,real::f26954,f26954,real,0,0.4052427411079407,1,0
HiDF,real::f27090,f27090,real,0,0.4058018922805786,1,0
HiDF,real::f27183,f27183,real,0,0.4403940439224243,1,0
HiDF,real::f27213,f27213,real,0,0.4126189351081848,1,0
HiDF,real::f27243,f27243,real,0,0.4116429388523102,1,0
HiDF,real::f27583,f27583,real,0,0.4608347713947296,1,0
HiDF,real::f27729,f27729,real,0,0.4360816180706024,1,0
HiDF,real::f27764,f27764,real,0,0.4721282422542572,1,0
HiDF,real::f27854,f27854,real,0,0.43516626954078674,1,0
HiDF,real::f28259,f28259,real,0,0.41706374287605286,1,0
HiDF,real::f28631,f28631,real,0,0.42503833770751953,1,0
HiDF,real::f28670,f28670,real,0,0.4591822326183319,1,0
HiDF,real::f28772,f28772,real,0,0.4176277220249176,1,0
HiDF,real::f28825,f28825,real,0,0.41276684403419495,1,0
HiDF,real::f28861,f28861,real,0,0.43620169162750244,1,0
HiDF,real::f29647,f29647,real,0,0.48009780049324036,1,0
HiDF,real::f29728,f29728,real,0,0.4036549925804138,1,0
HiDF,real::f30106,f30106,real,0,0.42024266719818115,1,0
HiDF,real::f30124,f30124,real,0,0.43266257643699646,1,0
HiDF,real::f30578,f30578,real,0,0.3925696611404419,1,0
HiDF,real::f30653,f30653,real,0,0.44313347339630127,1,0
HiDF,real::f31007,f31007,real,0,0.4073334336280823,1,0
HiDF,real::f31061,f31061,real,0,0.41072672605514526,1,0
HiDF,real::f31202,f31202,real,0,0.42641115188598633,1,0
HiDF,real::f31357,f31357,real,0,0.4235772490501404,1,0
HiDF,real::f31524,f31524,real,0,0.4239349365234375,1,0
HiDF,real::f31737,f31737,real,0,0.42071861028671265,1,0
HiDF,real::f32305,f32305,real,0,0.48516902327537537,1,0
HiDF,real::f32390,f32390,real,0,0.42990800738334656,1,0
HiDF,real::f32745,f32745,real,0,0.4281437397003174,1,0
HiDF,real::f32810,f32810,real,0,0.4267396330833435,1,0
HiDF,real::f32896,f32896,real,0,0.4298182427883148,1,0
HiDF,real::f32922,f32922,real,0,0.3929772675037384,1,0
HiDF,real::f33041,f33041,real,0,0.4678559899330139,1,0
HiDF,real::f33295,f33295,real,0,0.466648131608963,1,0
HiDF,real::f33744,f33744,real,0,0.4196479618549347,1,0
HiDF,real::f33834,f33834,real,0,0.45840930938720703,1,0
HiDF,real::f33876,f33876,real,0,0.441040962934494,1,0
HiDF,real::f33918,f33918,real,0,0.4378986358642578,1,0
HiDF,real::f33969,f33969,real,0,0.4253963530063629,1,0
HiDF,real::f33970,f33970,real,0,0.4348662495613098,1,0
HiDF,real::f33973,f33973,real,0,0.41920205950737,1,0
HiDF,real::f33991,f33991,real,0,0.422028124332428,1,0
HiDF,real::f34024,f34024,real,0,0.37404730916023254,1,0
HiDF,real::f34273,f34273,real,0,0.4688742160797119,1,0
HiDF,real::f34465,f34465,real,0,0.4389655590057373,1,0
HiDF,real::f34671,f34671,real,0,0.40768706798553467,1,0
HiDF,real::f34815,f34815,real,0,0.48108431696891785,1,0
HiDF,real::f35032,f35032,real,0,0.4401233196258545,1,0
HiDF,real::f35260,f35260,real,0,0.4570912718772888,1,0
HiDF,real::f35425,f35425,real,0,0.41531381011009216,1,0
HiDF,real::f35429,f35429,real,0,0.4093979001045227,1,0
HiDF,real::f36538,f36538,real,0,0.4098111391067505,1,0
HiDF,real::f36884,f36884,real,0,0.4074217975139618,1,0
HiDF,real::f37252,f37252,real,0,0.4261125922203064,1,0
HiDF,real::f37323,f37323,real,0,0.413802832365036,1,0
HiDF,real::f37392,f37392,real,0,0.43744799494743347,1,0
HiDF,real::f37453,f37453,real,0,0.4327824115753174,1,0
HiDF,real::f37573,f37573,real,0,0.41730114817619324,1,0
HiDF,real::f37720,f37720,real,0,0.4373127818107605,1,0
HiDF,real::f37840,f37840,real,0,0.44305819272994995,1,0
HiDF,real::f37925,f37925,real,0,0.4258440136909485,1,0
HiDF,real::f38042,f38042,real,0,0.4440825581550598,1,0
HiDF,real::f38308,f38308,real,0,0.4186672270298004,1,0
HiDF,real::f38721,f38721,real,0,0.4415074288845062,1,0
HiDF,real::f38899,f38899,real,0,0.42036163806915283,1,0
HiDF,real::f39009,f39009,real,0,0.4262320101261139,1,0
HiDF,real::f39075,f39075,real,0,0.42605292797088623,1,0
HiDF,real::f39274,f39274,real,0,0.39137688279151917,1,0
HiDF,real::f39359,f39359,real,0,0.4492264986038208,1,0
HiDF,real::f39382,f39382,real,0,0.42324942350387573,1,0
HiDF,real::f39409,f39409,real,0,0.40450742840766907,1,0
HiDF,real::f39768,f39768,real,0,0.43477627635002136,1,0
HiDF,real::f39888,f39888,real,0,0.3834681212902069,1,0
HiDF,real::f40114,f40114,real,0,0.43477627635002136,1,0
HiDF,real::f40136,f40136,real,0,0.4441277086734772,1,0
HiDF,real::f40166,f40166,real,0,0.44146230816841125,1,0
HiDF,real::f40251,f40251,real,0,0.43419137597084045,1,0
HiDF,real::f40378,f40378,real,0,0.45541051030158997,1,0
HiDF,real::f40556,f40556,real,0,0.4214029610157013,1,0
HiDF,real::f40621,f40621,real,0,0.4174199104309082,1,0
HiDF,real::f40718,f40718,real,0,0.39899176359176636,1,0
HiDF,real::f40728,f40728,real,0,0.40380191802978516,1,0
HiDF,real::f40877,f40877,real,0,0.41179075837135315,1,0
HiDF,real::f41131,f41131,real,0,0.418221652507782,1,0
HiDF,real::f41140,f41140,real,0,0.4459215998649597,1,0
HiDF,real::f41174,f41174,real,0,0.4470227062702179,1,0
HiDF,real::f41220,f41220,real,0,0.42859211564064026,1,0
HiDF,real::f41517,f41517,real,0,0.4303867816925049,1,0
HiDF,real::f41697,f41697,real,0,0.41789495944976807,1,0
HiDF,real::f41734,f41734,real,0,0.44608747959136963,1,0
HiDF,real::f41793,f41793,real,0,0.4195587635040283,1,0
HiDF,real::f41812,f41812,real,0,0.4498306214809418,1,0
HiDF,real::f41830,f41830,real,0,0.43083569407463074,1,0
HiDF,real::f41839,f41839,real,0,0.41926151514053345,1,0
HiDF,real::f41932,f41932,real,0,0.418221652507782,1,0
HiDF,real::f55253,f55253,real,0,0.42241525650024414,1,0
HiDF,real::f55302,f55302,real,0,0.48194143176078796,1,0
HiDF,real::f55370,f55370,real,0,0.4356764256954193,1,0
HiDF,real::f55442,f55442,real,0,0.4359615743160248,1,0
HiDF,real::f55463,f55463,real,0,0.4214922785758972,1,0
HiDF,real::f55858,f55858,real,0,0.3927152752876282,1,0
HiDF,real::f55872,f55872,real,0,0.44750556349754333,1,0
HiDF,real::f55937,f55937,real,0,0.4011891782283783,1,0
HiDF,real::f55978,f55978,real,0,0.4443839490413666,1,0
HiDF,real::f55991,f55991,real,0,0.4244418144226074,1,0
