dataset,path,file_name,video_key,video_id,class_name,label,fake_probability,prediction
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id28_id3_0001_f000081.png,fake_id28_id3_0001_f000081.png,fake::fake_id28_id3_0001,fake_id28_id3_0001,fake,1,0.48727312684059143,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id28_id4_0006_f000032.png,fake_id28_id4_0006_f000032.png,fake::fake_id28_id4_0006,fake_id28_id4_0006,fake,1,0.4804748594760895,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id28_id4_0006_f000055.png,fake_id28_id4_0006_f000055.png,fake::fake_id28_id4_0006,fake_id28_id4_0006,fake,1,0.4767623543739319,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id28_id4_0006_f000078.png,fake_id28_id4_0006_f000078.png,fake::fake_id28_id4_0006,fake_id28_id4_0006,fake,1,0.4771658778190613,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id28_id6_0006_f000032.png,fake_id28_id6_0006_f000032.png,fake::fake_id28_id6_0006,fake_id28_id6_0006,fake,1,0.4857102036476135,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id28_id6_0006_f000055.png,fake_id28_id6_0006_f000055.png,fake::fake_id28_id6_0006,fake_id28_id6_0006,fake,1,0.4882395565509796,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id28_id6_0006_f000078.png,fake_id28_id6_0006_f000078.png,fake::fake_id28_id6_0006,fake_id28_id6_0006,fake,1,0.49357831478118896,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id29_id30_0000_f000042.png,fake_id29_id30_0000_f000042.png,fake::fake_id29_id30_0000,fake_id29_id30_0000,fake,1,0.5266851186752319,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id29_id30_0000_f000073.png,fake_id29_id30_0000_f000073.png,fake::fake_id29_id30_0000,fake_id29_id30_0000,fake,1,0.4943568706512451,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id29_id30_0000_f000104.png,fake_id29_id30_0000_f000104.png,fake::fake_id29_id30_0000,fake_id29_id30_0000,fake,1,0.4911908805370331,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id29_id30_0009_f000047.png,fake_id29_id30_0009_f000047.png,fake::fake_id29_id30_0009,fake_id29_id30_0009,fake,1,0.5219204425811768,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id29_id30_0009_f000081.png,fake_id29_id30_0009_f000081.png,fake::fake_id29_id30_0009,fake_id29_id30_0009,fake,1,0.5112323760986328,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id29_id30_0009_f000115.png,fake_id29_id30_0009_f000115.png,fake::fake_id29_id30_0009,fake_id29_id30_0009,fake,1,0.4865983724594116,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id29_id32_0000_f000042.png,fake_id29_id32_0000_f000042.png,fake::fake_id29_id32_0000,fake_id29_id32_0000,fake,1,0.5056531429290771,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id29_id32_0000_f000073.png,fake_id29_id32_0000_f000073.png,fake::fake_id29_id32_0000,fake_id29_id32_0000,fake,1,0.5000619888305664,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id29_id32_0000_f000104.png,fake_id29_id32_0000_f000104.png,fake::fake_id29_id32_0000,fake_id29_id32_0000,fake,1,0.483564555644989,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id29_id32_0003_f000034.png,fake_id29_id32_0003_f000034.png,fake::fake_id29_id32_0003,fake_id29_id32_0003,fake,1,0.5279325842857361,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id29_id32_0003_f000058.png,fake_id29_id32_0003_f000058.png,fake::fake_id29_id32_0003,fake_id29_id32_0003,fake,1,0.5253459811210632,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id29_id32_0003_f000083.png,fake_id29_id32_0003_f000083.png,fake::fake_id29_id32_0003,fake_id29_id32_0003,fake,1,0.5065246820449829,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id29_id35_0000_f000042.png,fake_id29_id35_0000_f000042.png,fake::fake_id29_id35_0000,fake_id29_id35_0000,fake,1,0.499327689409256,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id29_id35_0000_f000073.png,fake_id29_id35_0000_f000073.png,fake::fake_id29_id35_0000,fake_id29_id35_0000,fake,1,0.4847116768360138,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id29_id35_0000_f000104.png,fake_id29_id35_0000_f000104.png,fake::fake_id29_id35_0000,fake_id29_id35_0000,fake,1,0.4872387647628784,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id29_id37_0008_f000045.png,fake_id29_id37_0008_f000045.png,fake::fake_id29_id37_0008,fake_id29_id37_0008,fake,1,0.4572579264640808,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id29_id37_0008_f000077.png,fake_id29_id37_0008_f000077.png,fake::fake_id29_id37_0008,fake_id29_id37_0008,fake,1,0.46760526299476624,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id29_id37_0008_f000110.png,fake_id29_id37_0008_f000110.png,fake::fake_id29_id37_0008,fake_id29_id37_0008,fake,1,0.4725998044013977,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id29_id37_0009_f000047.png,fake_id29_id37_0009_f000047.png,fake::fake_id29_id37_0009,fake_id29_id37_0009,fake,1,0.4757271111011505,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id29_id37_0009_f000081.png,fake_id29_id37_0009_f000081.png,fake::fake_id29_id37_0009,fake_id29_id37_0009,fake,1,0.4570155143737793,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id29_id37_0009_f000115.png,fake_id29_id37_0009_f000115.png,fake::fake_id29_id37_0009,fake_id29_id37_0009,fake,1,0.4637933671474457,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id29_id38_0008_f000045.png,fake_id29_id38_0008_f000045.png,fake::fake_id29_id38_0008,fake_id29_id38_0008,fake,1,0.5112953186035156,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id29_id38_0008_f000077.png,fake_id29_id38_0008_f000077.png,fake::fake_id29_id38_0008,fake_id29_id38_0008,fake,1,0.4938443601131439,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id29_id38_0008_f000110.png,fake_id29_id38_0008_f000110.png,fake::fake_id29_id38_0008,fake_id29_id38_0008,fake,1,0.5184966325759888,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id2_id0_0002_f000036.png,fake_id2_id0_0002_f000036.png,fake::fake_id2_id0_0002,fake_id2_id0_0002,fake,1,0.5098558664321899,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id2_id0_0002_f000062.png,fake_id2_id0_0002_f000062.png,fake::fake_id2_id0_0002,fake_id2_id0_0002,fake,1,0.4918849468231201,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id2_id0_0002_f000088.png,fake_id2_id0_0002_f000088.png,fake::fake_id2_id0_0002,fake_id2_id0_0002,fake,1,0.49816322326660156,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id2_id16_0004_f000042.png,fake_id2_id16_0004_f000042.png,fake::fake_id2_id16_0004,fake_id2_id16_0004,fake,1,0.5162296295166016,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id2_id16_0004_f000072.png,fake_id2_id16_0004_f000072.png,fake::fake_id2_id16_0004,fake_id2_id16_0004,fake,1,0.5364039540290833,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id2_id16_0004_f000103.png,fake_id2_id16_0004_f000103.png,fake::fake_id2_id16_0004,fake_id2_id16_0004,fake,1,0.533040463924408,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id2_id26_0001_f000037.png,fake_id2_id26_0001_f000037.png,fake::fake_id2_id26_0001,fake_id2_id26_0001,fake,1,0.5018749237060547,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id2_id26_0001_f000064.png,fake_id2_id26_0001_f000064.png,fake::fake_id2_id26_0001,fake_id2_id26_0001,fake,1,0.5208771824836731,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id2_id26_0001_f000091.png,fake_id2_id26_0001_f000091.png,fake::fake_id2_id26_0001,fake_id2_id26_0001,fake,1,0.5163820385932922,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id2_id28_0003_f000038.png,fake_id2_id28_0003_f000038.png,fake::fake_id2_id28_0003,fake_id2_id28_0003,fake,1,0.4514171779155731,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id2_id28_0003_f000065.png,fake_id2_id28_0003_f000065.png,fake::fake_id2_id28_0003,fake_id2_id28_0003,fake,1,0.4419589936733246,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id2_id28_0003_f000093.png,fake_id2_id28_0003_f000093.png,fake::fake_id2_id28_0003,fake_id2_id28_0003,fake,1,0.4473244845867157,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id2_id6_0002_f000036.png,fake_id2_id6_0002_f000036.png,fake::fake_id2_id6_0002,fake_id2_id6_0002,fake,1,0.49587082862854004,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id2_id6_0002_f000062.png,fake_id2_id6_0002_f000062.png,fake::fake_id2_id6_0002,fake_id2_id6_0002,fake,1,0.48693764209747314,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id2_id6_0002_f000088.png,fake_id2_id6_0002_f000088.png,fake::fake_id2_id6_0002,fake_id2_id6_0002,fake,1,0.4608347713947296,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id20_0004_f000040.png,fake_id30_id20_0004_f000040.png,fake::fake_id30_id20_0004,fake_id30_id20_0004,fake,1,0.5088453888893127,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id20_0004_f000069.png,fake_id30_id20_0004_f000069.png,fake::fake_id30_id20_0004,fake_id30_id20_0004,fake,1,0.5094936490058899,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id20_0004_f000098.png,fake_id30_id20_0004_f000098.png,fake::fake_id30_id20_0004,fake_id30_id20_0004,fake,1,0.5070328712463379,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id21_0002_f000046.png,fake_id30_id21_0002_f000046.png,fake::fake_id30_id21_0002,fake_id30_id21_0002,fake,1,0.49664002656936646,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id21_0002_f000079.png,fake_id30_id21_0002_f000079.png,fake::fake_id30_id21_0002,fake_id30_id21_0002,fake,1,0.48283296823501587,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id21_0002_f000113.png,fake_id30_id21_0002_f000113.png,fake::fake_id30_id21_0002,fake_id30_id21_0002,fake,1,0.47769883275032043,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id21_0005_f000044.png,fake_id30_id21_0005_f000044.png,fake::fake_id30_id21_0005,fake_id30_id21_0005,fake,1,0.49692803621292114,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id21_0005_f000076.png,fake_id30_id21_0005_f000076.png,fake::fake_id30_id21_0005,fake_id30_id21_0005,fake,1,0.4932836890220642,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id21_0005_f000109.png,fake_id30_id21_0005_f000109.png,fake::fake_id30_id21_0005,fake_id30_id21_0005,fake,1,0.4918696880340576,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id26_0006_f000036.png,fake_id30_id26_0006_f000036.png,fake::fake_id30_id26_0006,fake_id30_id26_0006,fake,1,0.5050690770149231,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id26_0006_f000062.png,fake_id30_id26_0006_f000062.png,fake::fake_id30_id26_0006,fake_id30_id26_0006,fake,1,0.5140763521194458,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id26_0006_f000089.png,fake_id30_id26_0006_f000089.png,fake::fake_id30_id26_0006,fake_id30_id26_0006,fake,1,0.5168316960334778,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id28_0000_f000050.png,fake_id30_id28_0000_f000050.png,fake::fake_id30_id28_0000,fake_id30_id28_0000,fake,1,0.4978065490722656,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id28_0000_f000086.png,fake_id30_id28_0000_f000086.png,fake::fake_id30_id28_0000,fake_id30_id28_0000,fake,1,0.4959627687931061,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id28_0000_f000123.png,fake_id30_id28_0000_f000123.png,fake::fake_id30_id28_0000,fake_id30_id28_0000,fake,1,0.49788570404052734,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id28_0004_f000040.png,fake_id30_id28_0004_f000040.png,fake::fake_id30_id28_0004,fake_id30_id28_0004,fake,1,0.506601870059967,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id28_0004_f000069.png,fake_id30_id28_0004_f000069.png,fake::fake_id30_id28_0004,fake_id30_id28_0004,fake,1,0.4965546727180481,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id28_0004_f000098.png,fake_id30_id28_0004_f000098.png,fake::fake_id30_id28_0004,fake_id30_id28_0004,fake,1,0.49747470021247864,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id35_0009_f000047.png,fake_id30_id35_0009_f000047.png,fake::fake_id30_id35_0009,fake_id30_id35_0009,fake,1,0.5200164318084717,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id35_0009_f000081.png,fake_id30_id35_0009_f000081.png,fake::fake_id30_id35_0009,fake_id30_id35_0009,fake,1,0.504895031452179,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id35_0009_f000116.png,fake_id30_id35_0009_f000116.png,fake::fake_id30_id35_0009,fake_id30_id35_0009,fake,1,0.5154483914375305,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id3_0006_f000036.png,fake_id30_id3_0006_f000036.png,fake::fake_id30_id3_0006,fake_id30_id3_0006,fake,1,0.5029861330986023,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id3_0006_f000062.png,fake_id30_id3_0006_f000062.png,fake::fake_id30_id3_0006,fake_id30_id3_0006,fake,1,0.5080254077911377,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id3_0006_f000089.png,fake_id30_id3_0006_f000089.png,fake::fake_id30_id3_0006,fake_id30_id3_0006,fake,1,0.5232071876525879,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id4_0001_f000045.png,fake_id30_id4_0001_f000045.png,fake::fake_id30_id4_0001,fake_id30_id4_0001,fake,1,0.5117127895355225,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id4_0001_f000077.png,fake_id30_id4_0001_f000077.png,fake::fake_id30_id4_0001,fake_id30_id4_0001,fake,1,0.5039841532707214,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id30_id4_0001_f000110.png,fake_id30_id4_0001_f000110.png,fake::fake_id30_id4_0001,fake_id30_id4_0001,fake,1,0.5052235722541809,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id31_id16_0002_f000048.png,fake_id31_id16_0002_f000048.png,fake::fake_id31_id16_0002,fake_id31_id16_0002,fake,1,0.47941988706588745,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id31_id16_0002_f000083.png,fake_id31_id16_0002_f000083.png,fake::fake_id31_id16_0002,fake_id31_id16_0002,fake,1,0.5011005401611328,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id31_id16_0002_f000118.png,fake_id31_id16_0002_f000118.png,fake::fake_id31_id16_0002,fake_id31_id16_0002,fake,1,0.48434579372406006,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id31_id33_0008_f000046.png,fake_id31_id33_0008_f000046.png,fake::fake_id31_id33_0008,fake_id31_id33_0008,fake,1,0.506990909576416,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id31_id33_0008_f000079.png,fake_id31_id33_0008_f000079.png,fake::fake_id31_id33_0008,fake_id31_id33_0008,fake,1,0.46449166536331177,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id31_id33_0008_f000112.png,fake_id31_id33_0008_f000112.png,fake::fake_id31_id33_0008,fake_id31_id33_0008,fake,1,0.46602532267570496,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id32_id31_0006_f000046.png,fake_id32_id31_0006_f000046.png,fake::fake_id32_id31_0006,fake_id32_id31_0006,fake,1,0.49557602405548096,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id32_id31_0006_f000079.png,fake_id32_id31_0006_f000079.png,fake::fake_id32_id31_0006,fake_id32_id31_0006,fake,1,0.4936240613460541,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id32_id31_0006_f000113.png,fake_id32_id31_0006_f000113.png,fake::fake_id32_id31_0006,fake_id32_id31_0006,fake,1,0.4976677894592285,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id32_id33_0004_f000042.png,fake_id32_id33_0004_f000042.png,fake::fake_id32_id33_0004,fake_id32_id33_0004,fake,1,0.5294382572174072,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id32_id33_0004_f000073.png,fake_id32_id33_0004_f000073.png,fake::fake_id32_id33_0004,fake_id32_id33_0004,fake,1,0.522499144077301,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id32_id33_0004_f000104.png,fake_id32_id33_0004_f000104.png,fake::fake_id32_id33_0004,fake_id32_id33_0004,fake,1,0.5377848744392395,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id33_id38_0001_f000044.png,fake_id33_id38_0001_f000044.png,fake::fake_id33_id38_0001,fake_id33_id38_0001,fake,1,0.4747605621814728,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id33_id38_0001_f000076.png,fake_id33_id38_0001_f000076.png,fake::fake_id33_id38_0001,fake_id33_id38_0001,fake,1,0.4752780497074127,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id33_id38_0001_f000108.png,fake_id33_id38_0001_f000108.png,fake::fake_id33_id38_0001,fake_id33_id38_0001,fake,1,0.46813711524009705,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id34_id32_0007_f000047.png,fake_id34_id32_0007_f000047.png,fake::fake_id34_id32_0007,fake_id34_id32_0007,fake,1,0.48793265223503113,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id34_id32_0007_f000081.png,fake_id34_id32_0007_f000081.png,fake::fake_id34_id32_0007,fake_id34_id32_0007,fake,1,0.47031086683273315,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id34_id32_0007_f000115.png,fake_id34_id32_0007_f000115.png,fake::fake_id34_id32_0007,fake_id34_id32_0007,fake,1,0.47336050868034363,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id34_id33_0005_f000047.png,fake_id34_id33_0005_f000047.png,fake::fake_id34_id33_0005,fake_id34_id33_0005,fake,1,0.47411373257637024,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id34_id33_0005_f000081.png,fake_id34_id33_0005_f000081.png,fake::fake_id34_id33_0005,fake_id34_id33_0005,fake,1,0.47814810276031494,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id34_id33_0005_f000116.png,fake_id34_id33_0005_f000116.png,fake::fake_id34_id33_0005,fake_id34_id33_0005,fake,1,0.481945276260376,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id35_id16_0004_f000025.png,fake_id35_id16_0004_f000025.png,fake::fake_id35_id16_0004,fake_id35_id16_0004,fake,1,0.4948855936527252,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id35_id16_0004_f000043.png,fake_id35_id16_0004_f000043.png,fake::fake_id35_id16_0004,fake_id35_id16_0004,fake,1,0.48526427149772644,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id35_id16_0004_f000062.png,fake_id35_id16_0004_f000062.png,fake::fake_id35_id16_0004,fake_id35_id16_0004,fake,1,0.4967699348926544,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id35_id20_0007_f000039.png,fake_id35_id20_0007_f000039.png,fake::fake_id35_id20_0007,fake_id35_id20_0007,fake,1,0.4757119119167328,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id35_id20_0007_f000068.png,fake_id35_id20_0007_f000068.png,fake::fake_id35_id20_0007,fake_id35_id20_0007,fake,1,0.4799530804157257,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id35_id20_0007_f000097.png,fake_id35_id20_0007_f000097.png,fake::fake_id35_id20_0007,fake_id35_id20_0007,fake,1,0.4735659658908844,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id35_id26_0003_f000045.png,fake_id35_id26_0003_f000045.png,fake::fake_id35_id26_0003,fake_id35_id26_0003,fake,1,0.5499880909919739,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id35_id26_0003_f000077.png,fake_id35_id26_0003_f000077.png,fake::fake_id35_id26_0003,fake_id35_id26_0003,fake,1,0.5233975052833557,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id35_id26_0003_f000110.png,fake_id35_id26_0003_f000110.png,fake::fake_id35_id26_0003,fake_id35_id26_0003,fake,1,0.5141182541847229,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id35_id28_0006_f000022.png,fake_id35_id28_0006_f000022.png,fake::fake_id35_id28_0006,fake_id35_id28_0006,fake,1,0.4913109838962555,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id35_id28_0006_f000038.png,fake_id35_id28_0006_f000038.png,fake::fake_id35_id28_0006,fake_id35_id28_0006,fake,1,0.4787725508213043,0
