dataset,video_key,video_id,class_name,label,fake_probability,frame_count,prediction
CelebDF_v2,real::real_id2_0002,real_id2_0002,real,0,0.4792738159497579,3,0
CelebDF_v2,real::real_id2_0003,real_id2_0003,real,0,0.4620529015858968,3,0
CelebDF_v2,real::real_id2_0004,real_id2_0004,real,0,0.4732724626859029,3,0
CelebDF_v2,real::real_id2_0008,real_id2_0008,real,0,0.46983341375986737,3,0
CelebDF_v2,real::real_id30_0007,real_id30_0007,real,0,0.5047863026460012,3,1
CelebDF_v2,real::real_id31_0003,real_id31_0003,real,0,0.47222856680552167,3,0
CelebDF_v2,real::real_id31_0004,real_id31_0004,real,0,0.48203448454538983,3,0
CelebDF_v2,real::real_id31_0007,real_id31_0007,real,0,0.46877623597780865,3,0
CelebDF_v2,real::real_id32_0002,real_id32_0002,real,0,0.4905369182427724,3,0
CelebDF_v2,real::real_id32_0003,real_id32_0003,real,0,0.47528426845868427,3,0
CelebDF_v2,real::real_id32_0006,real_id32_0006,real,0,0.4993658165136973,3,0
CelebDF_v2,real::real_id32_0008,real_id32_0008,real,0,0.47653613487879437,3,0
CelebDF_v2,real::real_id33_0002,real_id33_0002,real,0,0.4484247863292694,3,0
CelebDF_v2,real::real_id33_0005,real_id33_0005,real,0,0.4670068720976512,3,0
CelebDF_v2,real::real_id33_0008,real_id33_0008,real,0,0.4601757923762004,3,0
CelebDF_v2,real::real_id34_0006,real_id34_0006,real,0,0.4639896750450134,3,0
CelebDF_v2,real::real_id35_0000,real_id35_0000,real,0,0.48116501172383624,3,0
CelebDF_v2,real::real_id35_0003,real_id35_0003,real,0,0.47111910581588745,3,0
CelebDF_v2,real::real_id35_0008,real_id35_0008,real,0,0.4712005356947581,3,0
CelebDF_v2,real::real_id36_0000,real_id36_0000,real,0,0.45211535692214966,3,0
CelebDF_v2,real::real_id36_0001,real_id36_0001,real,0,0.4714437921841939,3,0
CelebDF_v2,real::real_id36_0002,real_id36_0002,real,0,0.44695120056470233,3,0
CelebDF_v2,real::real_id36_0006,real_id36_0006,real,0,0.46148226658503216,3,0
CelebDF_v2,real::real_id36_0008,real_id36_0008,real,0,0.46632419029871625,3,0
CelebDF_v2,real::real_id37_0004,real_id37_0004,real,0,0.44945865869522095,3,0
CelebDF_v2,real::real_id37_0005,real_id37_0005,real,0,0.4587058623631795,3,0
CelebDF_v2,real::real_id37_0009,real_id37_0009,real,0,0.470248281955719,3,0
CelebDF_v2,real::real_id39_0004,real_id39_0004,real,0,0.47025607029596966,3,0
CelebDF_v2,real::real_id39_0005,real_id39_0005,real,0,0.4864388306935628,3,0
CelebDF_v2,real::real_id3_0001,real_id3_0001,real,0,0.472737580537796,3,0
CelebDF_v2,real::real_id3_0002,real_id3_0002,real,0,0.48218828439712524,3,0
CelebDF_v2,real::real_id3_0008,real_id3_0008,real,0,0.4787969688574473,3,0
CelebDF_v2,real::real_id40_0003,real_id40_0003,real,0,0.4526969293753306,3,0
CelebDF_v2,real::real_id40_0009,real_id40_0009,real,0,0.4726693133513133,3,0
CelebDF_v2,real::real_id42_0002,real_id42_0002,real,0,0.46408164501190186,3,0
CelebDF_v2,real::real_id43_0001,real_id43_0001,real,0,0.4613458216190338,3,0
CelebDF_v2,real::real_id43_0002,real_id43_0002,real,0,0.4732455611228943,3,0
CelebDF_v2,real::real_id43_0006,real_id43_0006,real,0,0.46098725994427997,3,0
CelebDF_v2,real::real_id44_0001,real_id44_0001,real,0,0.4474986096223195,3,0
CelebDF_v2,real::real_id44_0003,real_id44_0003,real,0,0.44574932257334393,3,0
CelebDF_v2,real::real_id45_0003,real_id45_0003,real,0,0.4694725771745046,3,0
CelebDF_v2,real::real_id46_0000,real_id46_0000,real,0,0.4778910477956136,3,0
CelebDF_v2,real::real_id48_0000,real_id48_0000,real,0,0.4785030980904897,3,0
CelebDF_v2,real::real_id48_0003,real_id48_0003,real,0,0.4661609927813212,3,0
CelebDF_v2,real::real_id49_0004,real_id49_0004,real,0,0.4912096957365672,3,0
CelebDF_v2,real::real_id4_0004,real_id4_0004,real,0,0.5049734711647034,3,1
CelebDF_v2,real::real_id50_0000,real_id50_0000,real,0,0.4857163031895955,3,0
CelebDF_v2,real::real_id50_0003,real_id50_0003,real,0,0.4931183656056722,3,0
CelebDF_v2,real::real_id50_0006,real_id50_0006,real,0,0.47867611050605774,3,0
CelebDF_v2,real::real_id51_0001,real_id51_0001,real,0,0.4514173964659373,3,0
CelebDF_v2,real::real_id51_0005,real_id51_0005,real,0,0.468636413415273,3,0
CelebDF_v2,real::real_id51_0006,real_id51_0006,real,0,0.46113549669583637,3,0
CelebDF_v2,real::real_id52_0001,real_id52_0001,real,0,0.4884233971436818,3,0
CelebDF_v2,real::real_id52_0002,real_id52_0002,real,0,0.45852457483609516,3,0
CelebDF_v2,real::real_id53_0000,real_id53_0000,real,0,0.4526596963405609,3,0
CelebDF_v2,real::real_id53_0003,real_id53_0003,real,0,0.4467664957046509,3,0
CelebDF_v2,real::real_id53_0007,real_id53_0007,real,0,0.4596032698949178,3,0
CelebDF_v2,real::real_id54_0007,real_id54_0007,real,0,0.47957133253415424,3,0
CelebDF_v2,real::real_id56_0000,real_id56_0000,real,0,0.4927390118439992,3,0
CelebDF_v2,real::real_id56_0002,real_id56_0002,real,0,0.5036621888478597,3,1
CelebDF_v2,real::real_id56_0009,real_id56_0009,real,0,0.5008694430192312,3,1
CelebDF_v2,real::real_id57_0003,real_id57_0003,real,0,0.4625110328197479,3,0
CelebDF_v2,real::real_id57_0007,real_id57_0007,real,0,0.4754146635532379,3,0
CelebDF_v2,real::real_id58_0002,real_id58_0002,real,0,0.4453406035900116,3,0
CelebDF_v2,real::real_id6_0002,real_id6_0002,real,0,0.444507896900177,3,0
CelebDF_v2,real::real_id6_0005,real_id6_0005,real,0,0.4487929840882619,3,0
CelebDF_v2,real::real_id7_0006,real_id7_0006,real,0,0.48852643370628357,3,0
CelebDF_v2,real::real_id8_0000,real_id8_0000,real,0,0.4397527078787486,3,0
CelebDF_v2,real::real_id8_0009,real_id8_0009,real,0,0.45350539684295654,3,0
CelebDF_v2,real::real_id9_0000,real_id9_0000,real,0,0.49336427450180054,3,0
