split,path,file_name,class_name,label,fake_probability,prediction_original_0.5,predicted_class_original_0.5,correct_original_0.5,prediction_calibrated,predicted_class_calibrated,correct_calibrated
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_058.jpg,real_test_058.jpg,real,0,0.44881880283355713,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_059.jpg,real_test_059.jpg,real,0,0.43188366293907166,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_060.jpg,real_test_060.jpg,real,0,0.4239647686481476,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_061.jpg,real_test_061.jpg,real,0,0.4252769947052002,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_062.jpg,real_test_062.jpg,real,0,0.4502687454223633,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_063.jpg,real_test_063.jpg,real,0,0.4496040642261505,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_064.jpg,real_test_064.jpg,real,0,0.4268292486667633,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_065.jpg,real_test_065.jpg,real,0,0.4608196020126343,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_066.jpg,real_test_066.jpg,real,0,0.454018235206604,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_067.jpg,real_test_067.jpg,real,0,0.4355713427066803,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_068.jpg,real_test_068.jpg,real,0,0.4840676188468933,0,real,True,1,fake,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_069.jpg,real_test_069.jpg,real,0,0.4656228721141815,0,real,True,1,fake,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_070.jpg,real_test_070.jpg,real,0,0.48888200521469116,0,real,True,1,fake,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_071.jpg,real_test_071.jpg,real,0,0.4498608410358429,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_072.jpg,real_test_072.jpg,real,0,0.42283231019973755,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_073.jpg,real_test_073.jpg,real,0,0.4452280104160309,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_074.jpg,real_test_074.jpg,real,0,0.45305007696151733,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_075.jpg,real_test_075.jpg,real,0,0.4516741633415222,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_076.jpg,real_test_076.jpg,real,0,0.43245285749435425,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_077.jpg,real_test_077.jpg,real,0,0.4853443205356598,0,real,True,1,fake,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_078.jpg,real_test_078.jpg,real,0,0.4794579744338989,0,real,True,1,fake,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_079.jpg,real_test_079.jpg,real,0,0.4383193254470825,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_080.jpg,real_test_080.jpg,real,0,0.4621392488479614,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_081.jpg,real_test_081.jpg,real,0,0.42763572931289673,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_082.jpg,real_test_082.jpg,real,0,0.41789495944976807,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_083.jpg,real_test_083.jpg,real,0,0.44474563002586365,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_084.jpg,real_test_084.jpg,real,0,0.4644612669944763,0,real,True,1,fake,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_085.jpg,real_test_085.jpg,real,0,0.4481545686721802,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_086.jpg,real_test_086.jpg,real,0,0.4682054817676544,0,real,True,1,fake,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_087.jpg,real_test_087.jpg,real,0,0.4624730348587036,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_088.jpg,real_test_088.jpg,real,0,0.4524754285812378,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_089.jpg,real_test_089.jpg,real,0,0.45925799012184143,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_090.jpg,real_test_090.jpg,real,0,0.4308057427406311,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_091.jpg,real_test_091.jpg,real,0,0.42563509941101074,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_092.jpg,real_test_092.jpg,real,0,0.4006907343864441,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_093.jpg,real_test_093.jpg,real,0,0.44720378518104553,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_094.jpg,real_test_094.jpg,real,0,0.46974828839302063,0,real,True,1,fake,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_095.jpg,real_test_095.jpg,real,0,0.41744956374168396,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_096.jpg,real_test_096.jpg,real,0,0.45377615094184875,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_097.jpg,real_test_097.jpg,real,0,0.4561977982521057,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_098.jpg,real_test_098.jpg,real,0,0.42907053232192993,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_099.jpg,real_test_099.jpg,real,0,0.400192528963089,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_100.jpg,real_test_100.jpg,real,0,0.4466908276081085,0,real,True,0,real,True
